unit	arm	host	element	directed	design_id	source_record	mnxm	target	measured	measurement_type	magnitude	observed	status	n_null_bin	n_null_all	null_median	null_p95	p_bin	z_resid	p_resid	size_bin	composition	n_add	n_del	no_heterologous_add	deletion_only	topology_unchanged	panel	is_probe
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420735510.26:M2	Record1420735510.26	MNXM1371362	D-lactate	up	yield	3.779	-8.680057540788599e-14	below_floor	24	473	3.3702454889372735e-12	2.2153301705514317e-06	0.72	-0.45898585218312854	0.7489451476793249	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420735510.26:M5	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.429	-8.680057540788599e-14	below_floor	24	473	3.3702454889372735e-12	2.2153301705514317e-06	0.72	-0.45898585218312854	0.7489451476793249	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420735510.26:M6	Record1420735510.26	MNXM1371362	D-lactate	up	yield	2.957	-1.1431444549639402e-11	ok	22	473	1.1537612043181593e-06	2.310001528872457e-06	0.9130434782608695	-0.6256165444009244	0.8248945147679325	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420735510.26:M7	Record1420735510.26	MNXM1371362	D-lactate	up	yield	1.686	1.1537441014675565e-06	ok	19	473	1.8084768456344373e-06	4.790855132472301e-06	0.7	-0.2878138983580847	0.5949367088607594	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420736845.03:M1	Record1420736845.03	MNXM1371363	L-lactate	up	titer		-5.005686360207151e-11	ok	78	473	3.4499970155005277e-12	2.8200369492147303e-06	0.7088607594936709	-0.36044112227560887	0.6919831223628692	5-8	mixed	3	4	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420741999.5:M1	Record1420741999.5	MNXM872	3-HP	up	fold	7.4	1.1537064916944048e-06	ok	22	473	1.1533996129190838e-06	2.310026328089488e-06	0.5217391304347826	0.2119984347677059	0.36075949367088606	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420743618.36:M1	Record1420743618.36	MNXM1108092	ethanol	up	titer		4.055921950293223e-10	ok	30	473	2.6682672998185053e-12	2.942619666310409e-06	0.3870967741935484	-0.17080966850475895	0.5654008438818565	3-4	mixed	2	2	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420751097.38:M1	Record1420751097.38	MNXM1108092	ethanol	up	titer		1.6862203690640176e-11	ok	87	473	-9.987706860135892e-07	3.5001662937740513e-06	0.29545454545454547	-1.6253605575481485	0.9493670886075949	9-16	del_only	0	9	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420754551.36:M1	Record1420754551.36	MNXM737340	L-fumarate	up	titer		1.153795608552395e-06	ok	78	473	7.56918562116321e-12	2.820033871342886e-06	0.13924050632911392	0.8105393947541014	0.16244725738396623	5-8	mixed	3	2	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420823481.59:M1	Record1420823481.59	MNXM270	riboflavin	up	fold	12.0	2.843855910310278e-10	ok	53	473	2.3292208006092663e-12	3.740128430920492e-06	0.37037037037037035	0.6473903517478085	0.1940928270042194	9-16	mixed	10	4	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420824342.15:M1	Record1420824342.15	MNXM25	succinate	unknown	none		-2.6358190803599246e-13	below_floor	30	473	0.0	1.648773617635154e-11	0.7096774193548387	0.018206925628695646	0.46835443037974683	1	add_only	1	0	True	False	True	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420827149.96:M1	Record1420827149.96	MNXM81353	sabinene	up	titer		0.0010678237374355376	created	30	473	0.0	0.0	0.03225806451612903	10.728257074493573	0.010548523206751054	9-16	add_only	9	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1420828539.55:M1	Record1420828539.55	MNXM1108092	ethanol	up	titer		1.6996879381378505e-11	ok	78	473	4.458373232228696e-12	2.8200346982751154e-06	0.4177215189873418	-0.33771781815316865	0.6814345991561181	5-8	mixed	2	3	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421181248.73:M1	Record1421181248.73	MNXM1108092	ethanol	up	titer		1.3615844562941959e-12	below_floor	18	473	-1.3918619945832433e-12	6.618094923347938e-07	0.3157894736842105	-0.14842041170608009	0.540084388185654	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421187298.98:M1	Record1421187298.98	MNXM23	pyruvate	up	fold	35.8	-2.4139439796025397e-11	ok	19	473	1.8084749840966037e-06	4.790881504818621e-06	1.0	-1.1254966505657578	0.9092827004219409	5-8	del_only	0	6	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421340194.69:M1	Record1421340194.69	MNXM738152	(2S)-naringenin	up	fold	4.31	0.0	created	53	473	0.0	0.0	1.0			9-16	mixed	5	6	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421341418.21:M1	Record1421341418.21	MNXM25	succinate	up	yield	8.6	-2.5646483634705897e-12	ok	30	473	0.0	1.648773617635154e-11	0.8387096774193549	0.018205254970520043	0.4767932489451477	1	add_only	1	0	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421341942.82:M1	Record1421341942.82	MNXM1371363	L-lactate	up	titer		-2.62150587695964e-12	ok	37	473	2.979411422437961e-13	1.1537685171546935e-06	0.9473684210526315	-0.2923639190059617	0.6603375527426161	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421341942.82:M2	Record1421341942.82	MNXM1371362	D-lactate	up	titer		2.665247644979829e-11	ok	24	473	3.3702454889372735e-12	2.2153301705514317e-06	0.36	-0.4589664384599537	0.729957805907173	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421355950.68:M1	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-1.4685766274932788e-11	ok	22	473	1.1537612043181593e-06	2.310001528872457e-06	0.9130434782608695	-0.625618907161183	0.8248945147679325	3-4	del_only	0	3	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421355950.68:M2	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-4.803190180660555e-12	ok	37	473	-4.5748344348894854e-14	1.1537666856778396e-06	0.9473684210526315	-0.2923668208812027	0.6603375527426161	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421355950.68:M3	Record1421355950.68	MNXM1371362	D-lactate	up	titer		-1.8373234140708905e-11	ok	22	473	1.1537612043181593e-06	2.310001528872457e-06	0.9130434782608695	-0.7922440399804531	0.8481012658227848	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421358274.81:M1	Record1421358274.81	MNXM25	succinate	up	titer		2.1934408499582614e-11	ok	22	473	1.1537542025549493e-06	2.3100303672122246e-06	0.6956521739130435	-0.7922157028770301	0.8438818565400844	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421361586.89:M1	Record1421361586.89	MNXM458	butyrate	up	titer		-6.448687607685678e-07	ok	53	473	-7.046626303297554e-12	3.740143190727367e-06	0.6296296296296297	-0.419458173069023	0.7215189873417721	9-16	mixed	7	5	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421362933.52:M1	Record1421362933.52	MNXM118	Putrescine	up	titer		6.909900765489797e-06	ok	53	473	-8.924205558563658e-12	3.7401187152606615e-06	0.018518518518518517	5.353523978480648	0.002109704641350211	9-16	mixed	9	5	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421366778.23:M1	Record1421366778.23	MNXM1108092	ethanol	up	fold	25.7	4.116674154341915e-10	ok	53	473	-5.436748273801584e-12	3.740134948136599e-06	0.37037037037037035	0.19297633524800614	0.36075949367088606	9-16	mixed	8	5	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421436127.08:M1	Record1421436127.08	MNXM872	3-HP	up	titer		-1.1404346464255737e-06	ok	52	473	1.0357025567037104e-13	1.5786058294826121e-06	0.9433962264150944	-0.6658753122290182	0.8375527426160337	2	add_only	2	0	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1421436723.73:M1	Record1421436723.73	MNXM1105732	L-alanine	up	titer		7.114514077692646e-11	ok	78	473	2.2229090313255484e-12	2.820032328039586e-06	0.34177215189873417	-0.6482401318395871	0.8291139240506329	5-8	mixed	1	4	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1445327759.27:M1	Record1445327759.27	MNXM1105732	l-alanine	unknown	endpoint_only		-2.1560659724598197e-11	ok	22	473	1.1537662995720222e-06	2.3100127590562753e-06	0.9565217391304348	-0.7922491284480715	0.8481012658227848	3-4	del_only	0	4	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1445330168.98:M1	Record1445330168.98	MNXM1108250	beta-carotene	unknown	endpoint_only		0.0	created	42	473	0.0	0.0	1.0			17+	add_only	17	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1445925852.59:M1	Record1445925852.59	MNXM737340	Fumaric acid	up	fold	7.0	1.153795608552395e-06	ok	30	473	6.311032425820873e-12	2.9426064742689287e-06	0.16129032258064516	0.5226560189993535	0.23628691983122363	3-4	mixed	1	2	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446017475.49:M1	Record1446017475.49	MNXM704	Deoxycytidine	unknown	endpoint_only		5.60804399874458e-06	ok	31	473	-2.0541446908342153e-06	5.547324604497747e-06	0.09375	3.2872305368875137	0.004219409282700422	17+	mixed	7	10	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446177836.98:M1	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-8.722444142829355e-11	ok	37	473	3.334383550518405e-13	1.1537668668912607e-06	1.0	-0.2924280016621853	0.6645569620253164	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446177836.98:M4	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		7.624575883852236e-13	below_floor	37	473	3.334383550518405e-13	1.1537668668912607e-06	0.42105263157894735	-0.2923641200842643	0.6181434599156118	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446177836.98:M5	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		8.645458481060242e-12	ok	24	473	5.070378904063755e-12	2.215326185451508e-06	0.44	-0.4589844125544451	0.7341772151898734	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446177836.98:M6	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		-2.57596895203438e-12	below_floor	37	473	3.334383550518405e-13	1.1537668668912607e-06	0.868421052631579	-0.2923665438991454	0.6540084388185654	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446177836.98:M7	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		3.863420000582707e-13	below_floor	37	473	3.334383550518405e-13	1.1537668668912607e-06	0.47368421052631576	-0.29236439315738694	0.6223628691983122	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446177836.98:M8	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		2.8978244037696117e-06	ok	37	473	3.334383550518405e-13	1.1537668668912607e-06	0.02631578947368421	1.8115575865838796	0.05063291139240506	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446177836.98:M9	Record1446177836.98	MNXM1108092	ethanol;h2	unknown	none		1.153766732720548e-06	ok	37	473	3.334383550518405e-13	1.1537668668912607e-06	0.10526315789473684	0.5453104832439852	0.23417721518987342	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446446685.84:M1	Record1446446685.84	MNXM144	B-ALANINE	up	titer		2.0540083089243266e-11	ok	35	473	-1.0476256602585249e-07	1.5281957470303344e-11	0.05555555555555555	0.45004077944534293	0.24472573839662448	3-4	add_only	4	0	True	False	True	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446531696.33:M1	Record1446531696.33	MNXM25	succinate	unknown	endpoint_only		3.256979234922408e-11	ok	30	473	6.857657454048538e-12	2.9426020861971433e-06	0.45161290322580644	-0.3150177103920341	0.6687763713080169	3-4	mixed	1	2	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446532566.22:M1	Record1446532566.22	MNXM25	succinate	up	fold	3.23	-1.0874302760338628e-12	below_floor	37	473	2.0174725605393018e-13	1.1537664864689177e-06	0.8421052631578947	-0.2923597061996739	0.6518987341772152	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446533955.78:M1	Record1446533955.78	MNXM25	succinate	up	fold	3.5	2.0833742717107917e-12	ok	30	473	0.0	1.648773617635154e-11	0.1935483870967742	0.018208629604484883	0.4345991561181435	1	add_only	1	0	True	False	True	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1446534595.78:M1	Record1446534595.78	MNXM25	succinate	unknown	none		6.114454016888093e-10	ok	52	473	-8.763009849005465e-14	1.5786070439779892e-06	0.18867924528301888	0.16259284522262715	0.37130801687763715	2	add_only	2	0	True	False	True	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1447396968.96:M1	Record1447396968.96	MNXM1371362	d-lactate	up	yield	1.084	-4.399437411595208e-12	ok	18	473	-3.4097299636548506e-12	6.618135691155362e-07	0.5789473684210527	-0.14842395664446406	0.5506329113924051	2	mixed	1	1	True	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1447657780.0:M1	Record1447657780.0	MNXM1108250	beta-carotene	up	fold	3.5	0.0	created	30	473	0.0	0.0	1.0			9-16	add_only	12	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1447658659.44:M1	Record1447658659.44	MNXM1108092	ethanol	up	fold	2.0	1.1797944890975381e-05	ok	31	473	-2.054122457266364e-06	5.5473460702628935e-06	0.03125	5.660553595866215	0.002109704641350211	17+	mixed	5	21	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1447749536.66:M1	Record1447749536.66	MNXM25	succinate	up	fold	113.0	-1.0874302760338628e-12	below_floor	37	473	2.0174725605393018e-13	1.1537664864689177e-06	0.8421052631578947	-0.2923597061996739	0.6518987341772152	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449201641.39:M1	Record1449201641.39	MNXM872	3-HP	up	titer		-1.1507319210954554e-06	ok	35	473	-1.0476317614674727e-07	1.65612953472588e-11	0.5277777777777778	-0.52940885331958	0.7932489451476793	3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449210616.38:M1	Record1449210616.38	MNXM738152	Naringenin	up	fold	2.5	0.0	created	41	473	0.0	0.0	1.0			5-8	add_only	5	0	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449552601.91:M1	Record1449552601.91	MNXM602	shikimate	up	titer		5.723657403068627e-10	ok	41	473	-1.1512982144704954e-06	1.7425199737991504e-12	0.023809523809523808	0.5943949312691783	0.20675105485232068	5-8	add_only	5	0	True	False	True	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449560226.93:M1	Record1449560226.93	MNXM738702	NADPH	up	fold	25.0	-2.2999776437828637e-06	ok	35	473	-1.0476385790413219e-07	2.4524476980453065e-11	0.9444444444444444	-1.2198330854013901	0.9177215189873418	3-4	add_only	4	0	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449642554.79:M1	Record1449642554.79	MNXM1371362	d-lactate	up	fold	1.44	1.8850110940511061e-06	ok	24	473	3.3702454889372735e-12	2.2153301705514317e-06	0.16	0.9096033288943751	0.14345991561181434	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449726897.09:M1	Record1449726897.09	MNXM872	3-HP	up	fold	1.7	0.0	below_floor	30	473	0.0	3.1692704233546284e-12	0.6129032258064516	0.01817699645374186	0.4620253164556962	1	add_only	1	0	True	False	True	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449738882.59:M1	Record1449738882.59	MNXM1747	itaconate	up	titer		0.001071256196950844	created	78	473	0.0	0.0	0.012658227848101266	10.908007235541605	0.006329113924050633	5-8	mixed	4	2	False	False	False	C	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449805187.29:M1	Record1449805187.29	MNXM1370996	caffeic acid	up	titer		-1.151289750144684e-06	ok	30	473	0.0	3.3837636035163853e-12	0.967741935483871	-0.817671140011551	0.8586497890295358	1	add_only	1	0	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449806335.95:M1	Record1449806335.95	MNXM25	succinate	up	titer		5.738569341939836e-13	below_floor	30	473	6.857657454048538e-12	2.9426020861971433e-06	0.6451612903225806	-0.48166517773216466	0.770042194092827	3-4	mixed	1	3	False	False	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1449806335.95:M2	Record1449806335.95	MNXM25	succinate	up	titer		3.468784504662148e-06	ok	87	473	-9.987460614173903e-07	3.5001426828297317e-06	0.06818181818181818	0.5598627826946043	0.22151898734177214	9-16	del_only	0	11	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1450145811.55:M1	Record1450145811.55	MNXM26	acetate	up	fold	1.5	-7.20998954983898e-12	ok	37	473	-6.929352924789356e-14	1.1537663420547496e-06	0.9210526315789473	-0.2923648167460129	0.6582278481012658	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1450145811.55:M2	Record1450145811.55	MNXM1371362	d-lactate	up	fold	3.33	-4.349785505744497e-12	ok	37	473	-4.5748344348894854e-14	1.1537666856778396e-06	0.9473684210526315	-0.2923664916923156	0.6603375527426161	1	del_only	0	1	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1450238773.81:M1	Record1450238773.81	MNXM1734	D-galactonate	up	titer		-0.0010735595082452367	ok	24	473	3.3717517710155076e-12	2.2153282112801343e-06	1.0	-7.285399763376624	0.9978902953586498	2	del_only	0	2	True	True	False	R	False
e_coli_k12__gem__C__und	gem	e_coli_k12	C	False	LASER:Record1450240375.41:M1	Record1450240375.41	MNXM3230	n-butanol	up	titer		0.0010684783414212674	created	30	473	0.0	0.0	0.06451612903225806	15.256602478686332	0.002109704641350211	9-16	add_only	13	0	False	False	False	C	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419612180.15:M1	Record1419612180.15	MNXM3288	Isoprene	up	fold	2.3	0.0	ok	35	500	0.0	0.0	1.0			3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419612292.57:M1	Record1419612292.57	MNXM3288	Isoprene	up	fold	2.3	0.0	ok	35	500	0.0	0.0	1.0			3-4	add_only	3	0	False	False	False	R	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419616868.41:M1	Record1419616868.41	MNXM1108092	Ethanol	up	titer	1.6	1.0	ok	78	500	0.0	0.0	0.012658227848101266	15.75585945049396	0.001996007984031936	5-8	mixed	2	4	False	False	False	R	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419618777.21:M1	Record1419618777.21	MNXM3230	n-butanol	up	fold	3.9	1.0	ok	53	500	0.0	0.0	0.018518518518518517	12.771714285529566	0.003992015968063872	9-16	mixed	12	4	False	False	False	R	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419619800.99:M1	Record1419619800.99	MNXM2757	rr-2_3-BDO	up	fold	2.17	0.0	ok	78	500	0.0	0.0	1.0			5-8	mixed	1	4	False	False	False	R	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419619800.99:M2	Record1419619800.99	MNXM2757	rr-2_3-BDO	up	fold	2.22	0.0	ok	78	500	0.0	0.0	1.0			5-8	mixed	1	4	False	False	False	R	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419622531.88:M1	Record1419622531.88	MNXM3085	isopropanol	up	titer		1.0	ok	47	500	0.0	0.0	0.041666666666666664	11.121167234126649	0.003992015968063872	5-8	add_only	7	0	False	False	False	R	False
e_coli_k12__trivial__C__dir	trivial	e_coli_k12	C	True	LASER:Record1419700122.69:M1	Record1419700122.69	MNXM11527	Ethyl butyrate	up	fold	27.5	0.0	ok	31	500	0.0	0.0	1.0			17+	mixed	2	16	False	False	False	R	False
